recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,NO_Pred,BO_Pred,DI_Pred,offer_pred
0.0,0.00887237715108909,1,0,1.0,0,0.0,No Offer,0,0.13174029131243092,0.11166825748024553,0.21713970880358635,Discount
0.9999999999999999,0.0,1,0,0.0,1,0.5,Buy One Get One,0,0.04329728421823217,0.07557529760678347,0.09835359408452456,No Offer
0.5454545454545454,0.05114364530196758,0,1,0.0,1,0.5,Discount,0,0.05559291203845544,0.13326927903483635,0.12827194992017837,No Offer
0.5454545454545454,0.08670454084891892,0,1,0.0,1,0.0,No Offer,0,0.049687309094959886,0.11887909730141424,0.1180701917561925,No Offer
0.1818181818181818,0.15940704281456736,1,0,1.0,1,0.0,No Offer,0,0.0635002015891813,0.07842204506475484,0.13917925174599038,No Offer
0.2727272727272727,0.1386946313273697,0,1,0.0,0,0.5,Buy One Get One,0,0.137115321114561,0.20714617442826266,0.2213922300211641,Discount
0.1818181818181818,0.33175551850813706,0,1,0.0,0,0.5,Buy One Get One,0,0.15762434899683342,0.22722948102457777,0.24034046546179705,Discount
0.6363636363636364,0.2985299957975069,0,1,0.5,0,0.5,Discount,0,0.11560554320452342,0.19462099618526077,0.19053927552593958,Buy One Get One
0.9090909090909091,0.07486450651281037,0,1,0.0,1,0.0,Buy One Get One,0,0.03927836120159133,0.10831999011979536,0.09705525851789293,No Offer
0.8181818181818182,0.20719550181457133,1,0,0.0,0,0.5,No Offer,0,0.10928192408999221,0.1255574687577698,0.17103168273088717,Discount
0.09090909090909091,0.14261071503543662,1,0,0.5,1,0.0,No Offer,0,0.06921276227730326,0.08385042966038916,0.14724260801172392,No Offer
0.36363636363636365,0.07596590505570419,1,0,0.5,1,0.0,Discount,1,0.0565561476853177,0.07601355852371967,0.12599808291514647,No Offer
0.09090909090909091,0.2893414764720686,1,1,0.0,1,0.5,Buy One Get One,0,0.13367680894448586,0.2816776318839844,0.3254853489950384,Discount
0.8181818181818182,0.014104020229834726,0,1,0.0,1,0.0,No Offer,0,0.04032228608214821,0.10787726772846566,0.10039163285668636,No Offer
0.8181818181818182,0.3354880357923883,0,1,0.0,0,1.0,Discount,0,0.12392974048095685,0.22306622887586197,0.19401357417162543,Buy One Get One
0.8181818181818182,0.18099649388221745,0,1,0.0,0,0.5,Buy One Get One,0,0.10190815058243154,0.18685838487179238,0.17214447081189302,Buy One Get One
0.0,0.0033041956286814535,0,1,0.5,0,0.5,Discount,0,0.14508019689944548,0.1994926115900358,0.24076131840178805,Discount
0.5454545454545454,0.21226397473881417,1,1,1.0,1,0.5,Buy One Get One,0,0.091752368093944,0.22974222093017563,0.2587316368355666,Discount
0.0,0.20695074658281715,0,1,0.5,0,1.0,Discount,0,0.1784492835746951,0.24176589688365263,0.27116261720662793,Discount
0.0,0.22321677135981383,1,1,1.0,0,0.5,No Offer,0,0.23853148065167837,0.34473197821489765,0.4372130116091392,Discount
0.5454545454545454,0.11781904968566928,1,0,1.0,1,0.0,Discount,0,0.049593496670068,0.07022080971953383,0.11407377450351497,No Offer
0.4545454545454545,0.008556234976739945,1,0,0.5,1,0.5,Discount,0,0.05881465637074599,0.0826206364412512,0.1295349286468226,No Offer
0.0,0.04773746832672188,1,0,0.0,1,0.5,Discount,1,0.08234929316856443,0.09902159397193629,0.16690040794370625,Discount
0.1818181818181818,0.4336450818604716,1,0,0.0,1,0.0,Buy One Get One,0,0.07861622940112595,0.09805740432033314,0.15253861990035225,Discount
0.09090909090909091,0.7813708792405689,0,1,1.0,1,0.5,Buy One Get One,0,0.0976097281483982,0.18131924965025367,0.18555624306187515,Discount
0.0,0.7034469323308313,1,1,1.0,1,0.0,No Offer,0,0.1409798692502325,0.27462322910653864,0.3321929059843278,Discount
0.8181818181818182,0.4867161746125034,1,0,0.5,1,0.0,Buy One Get One,0,0.052474156934980414,0.08142877545678838,0.10957054951138709,No Offer
0.8181818181818182,0.4647187981585963,0,1,1.0,0,1.0,Discount,1,0.12248013904940318,0.21455311208830982,0.19445084457129655,Buy One Get One
0.0,0.12366258084380036,1,0,1.0,0,0.5,Discount,0,0.15623903990133717,0.1335012106195704,0.24105936241437775,Discount
0.1818181818181818,0.06241258409731637,1,0,0.0,1,0.0,No Offer,0,0.06535101719303399,0.08328111403812744,0.13989990180770184,No Offer
0.1818181818181818,0.04809440303969674,1,0,0.0,0,0.5,Discount,1,0.1462785572531342,0.13655730074559713,0.22388112319401035,Discount
0.7272727272727273,0.025067014985490788,0,1,0.0,0,0.5,No Offer,0,0.09975733769355964,0.1792873020349322,0.17379419421263334,Buy One Get One
0.0,0.03682546424434793,1,0,1.0,1,0.5,No Offer,0,0.07589831864018266,0.08901304817702013,0.16202994750405889,Discount
0.4545454545454545,0.0,1,0,0.0,1,0.5,Buy One Get One,0,0.060883705841028764,0.0866502647555645,0.1311102355045953,No Offer
0.9999999999999999,0.0027942888958602426,1,0,1.0,1,0.0,No Offer,0,0.035085741800968115,0.05935956643009851,0.08694105144203831,No Offer
0.9090909090909091,0.022690849610543944,1,0,1.0,0,0.5,Discount,0,0.08788926716022148,0.10273484134169436,0.1524873711040627,Discount
0.1818181818181818,0.02313956753542661,1,0,1.0,1,0.5,Discount,0,0.06744741478864871,0.0845581658770268,0.147405844725554,No Offer
0.09090909090909091,0.0,0,1,1.0,1,0.0,Discount,0,0.05837348079461486,0.1157454601734085,0.14226998399150775,No Offer
0.5454545454545454,0.36639858193601016,1,0,1.0,1,0.5,No Offer,0,0.06403790235219203,0.08987843647431547,0.13264755840650946,No Offer
0.7272727272727273,0.32939974940250305,1,0,1.0,1,0.0,No Offer,0,0.049295770220123124,0.07374387988372856,0.10907591563635691,No Offer
0.2727272727272727,0.725576884535272,1,0,1.0,1,0.0,Discount,0,0.07963162806839971,0.09842024801333281,0.15164996592678362,Discount
0.7272727272727273,0.26105185093514777,0,1,1.0,0,1.0,Discount,0,0.11727660611354633,0.20239092425270275,0.19421707141516942,Buy One Get One
0.36363636363636365,0.0,1,0,0.0,1,0.0,No Offer,0,0.05658934979572216,0.07738837135670018,0.1255040157297852,No Offer
0.8181818181818182,0.010218530925737091,1,0,0.0,0,0.0,Buy One Get One,1,0.08775564563563373,0.10119262120452316,0.14978460054688494,No Offer
0.9999999999999999,0.009586246577038788,1,0,0.0,0,0.0,Buy One Get One,0,0.07860159864759288,0.09674293547453663,0.1365055141511124,No Offer
0.8181818181818182,0.29319637137219695,1,1,1.0,0,1.0,No Offer,0,0.17876346552208594,0.3354368217265057,0.3507172304309852,Discount
0.09090909090909091,0.34763401416818956,0,1,1.0,0,1.0,Buy One Get One,0,0.17469564812383356,0.2394075978634198,0.2648991710003719,Discount
0.1818181818181818,0.32581000600344173,0,1,0.0,0,0.5,No Offer,0,0.1572014190222116,0.22672484452910865,0.24004439811920034,Discount
0.2727272727272727,0.0,0,1,0.0,0,0.0,No Offer,0,0.11390539948567266,0.1740429907704862,0.19787531196692468,Discount
0.09090909090909091,0.15920308012143883,0,1,1.0,1,0.5,No Offer,0,0.07190747493164275,0.1408310723722899,0.161256126229388,Discount
0.1818181818181818,0.15873396592724331,1,0,0.0,1,0.5,Buy One Get One,0,0.07790723904082239,0.09938733017933767,0.15635166149514873,Discount
0.2727272727272727,0.6890267699266475,1,0,0.5,1,0.0,Buy One Get One,1,0.08124120414274807,0.10188796466577521,0.15245720078548916,Discount
0.9090909090909091,0.12085809381328369,1,0,0.5,0,0.5,Discount,0,0.09572357665407871,0.11269031951790977,0.1581305191410192,Discount
0.0,0.8870541486850934,1,0,1.0,1,1.0,No Offer,0,0.12945110957357528,0.14597569408528976,0.21298975245222437,Discount
0.7272727272727273,0.11637091456445703,0,1,0.0,1,0.0,No Offer,0,0.045004655258120405,0.11523606971809068,0.10804219777504724,No Offer
0.0,0.011952213817329218,1,0,0.0,0,0.5,Discount,0,0.15927044816470937,0.1403886573085081,0.2414230055709713,Discount
0.0,0.0,1,0,0.0,0,0.5,Discount,0,0.15841397224609546,0.13969236071762373,0.24082624719249118,Discount
0.8181818181818182,0.2554836694127401,1,0,0.0,0,0.5,Discount,0,0.11182843782830128,0.12814463875634924,0.17290785947845846,Discount
0.36363636363636365,0.10718239523901879,0,1,0.0,1,0.0,Discount,0,0.0562397078049117,0.12525500305246012,0.13043851295363998,No Offer
0.7272727272727273,0.28228436728982303,1,0,0.0,0,0.5,Discount,1,0.11942143640154082,0.1324234841544048,0.18186463092416347,Discount
0.1818181818181818,0.014970861675630793,1,0,0.0,0,0.0,Discount,0,0.12792078873745943,0.11835090723154348,0.20481951332077872,Discount
0.8181818181818182,0.20510488421000436,1,0,1.0,0,0.0,Buy One Get One,0,0.08951603941263363,0.0995628213815902,0.15244100359078058,Discount
0.2727272727272727,0.3827665880595711,1,0,1.0,1,0.5,Buy One Get One,1,0.07630758216793156,0.09684341492402015,0.15302812015632586,Discount
0.9999999999999999,0.5065821409232178,1,1,1.0,1,0.5,Discount,0,0.08060915144978617,0.23300941810938605,0.2239732670724955,Buy One Get One
0.7272727272727273,0.13580855921960164,1,0,0.0,0,0.0,Discount,0,0.09849228725294273,0.10924376791827818,0.16138704002250373,Discount
0.0,0.05313228155997031,0,1,0.0,0,0.0,No Offer,0,0.13666796493603836,0.1889057064813705,0.22742798672749354,Discount
0.6363636363636364,0.28139712957471413,1,0,1.0,0,0.5,Discount,0,0.11699292710198253,0.12264141589847517,0.1850658134729068,Discount
0.0,0.12584498166027513,1,0,0.5,1,0.0,Buy One Get One,0,0.07256551066165821,0.08514150365394696,0.15356767615660177,Discount
0.2727272727272727,0.011687062316262185,1,0,0.5,1,0.5,Buy One Get One,0,0.06591138066146354,0.08657849565209519,0.14233083301422328,No Offer
0.1818181818181818,0.46859408932803753,1,0,1.0,1,1.0,Discount,0,0.09534437703126675,0.11726922384796437,0.17809080912928266,Discount
0.2727272727272727,0.017989509533932368,1,0,0.0,1,0.0,Discount,0,0.0604191436256801,0.07981458086118445,0.13212238115639807,No Offer
0.0,0.09201776900491594,0,1,1.0,1,0.0,No Offer,0,0.06467670301641039,0.12303071250782123,0.1522094990013512,Discount
0.9999999999999999,0.132259608359166,1,0,0.5,1,0.0,Buy One Get One,0,0.039036272852169755,0.06635000179742957,0.09112209710635578,No Offer
0.5454545454545454,0.326034364965883,0,1,0.5,0,0.0,Buy One Get One,0,0.10932298080126489,0.17798096950595477,0.18405125848370682,Discount
0.8181818181818182,0.14626164724243648,0,1,0.0,1,0.5,No Offer,0,0.0492097174945292,0.13002411420877896,0.11378903648812673,No Offer
0.6363636363636364,0.021834206299404305,1,0,0.0,1,0.0,Buy One Get One,0,0.04826016414933891,0.07295147901440788,0.10933127562328912,No Offer
0.7272727272727273,0.8226427301951179,1,0,1.0,1,0.0,Buy One Get One,0,0.06327920734716933,0.09179187639904669,0.12285911725519306,No Offer
0.8181818181818182,0.0,0,1,1.0,1,0.0,Buy One Get One,0,0.0369697161591275,0.09693482126476587,0.09715906626509849,No Offer
0.7272727272727273,0.062392187828003515,1,0,1.0,1,0.5,No Offer,0,0.04903446708667938,0.0750363131890593,0.11216059698331807,No Offer
0.5454545454545454,0.2384323882671988,1,0,0.0,1,1.0,Buy One Get One,0,0.073754967330916,0.10747793513113406,0.14479933750607688,No Offer
0.09090909090909091,0.20060750682652126,1,1,1.0,0,0.0,Buy One Get One,0,0.20255681926011593,0.3045024523524279,0.3972490956508326,Discount
0.0,0.08646998375182116,1,0,1.0,0,0.5,No Offer,0,0.15362743377961108,0.13143364767827329,0.2392076089425833,Discount
0.9090909090909091,0.7311552641923361,0,1,0.0,1,0.0,Discount,0,0.054938852471446295,0.14300636847911002,0.11392048260084278,No Offer
0.09090909090909091,0.08108536865322916,0,1,1.0,0,0.0,Discount,0,0.12229371915341153,0.17069092913968167,0.21386031737173553,Discount
0.9090909090909091,0.022792830957108188,0,1,1.0,1,0.5,Buy One Get One,0,0.04030831166058765,0.10933060014186627,0.10221561149790975,No Offer
0.0,0.0,0,1,0.0,0,0.5,Buy One Get One,0,0.15006020283196145,0.20834915882331037,0.24357512604088835,Discount
0.0,0.4282196742232539,1,0,0.0,1,1.0,No Offer,0,0.11212918330565504,0.13283125788008793,0.19785951302314098,Discount
0.36363636363636365,0.2189641492080849,0,1,1.0,1,1.0,No Offer,0,0.07123955088302278,0.1536880024801222,0.1556928150446739,Discount
0.09090909090909091,0.496129052900383,1,0,0.5,1,0.5,Discount,0,0.09349959297532623,0.1118284138659702,0.17426145586662367,Discount
0.09090909090909091,0.030084497236451516,1,0,1.0,0,0.0,Buy One Get One,0,0.12628789633107315,0.11023410080347328,0.2090428358002201,Discount
0.0,0.2497931102744554,1,1,1.0,0,1.0,Buy One Get One,1,0.2671986747201822,0.3819009650773972,0.46480388314727517,Discount
0.7272727272727273,6.118880793854961e-05,0,1,0.0,1,0.5,Discount,0,0.048351069954710925,0.12491707754330048,0.11522754123861803,No Offer
0.6363636363636364,0.012768064589843153,1,0,1.0,1,0.5,No Offer,0,0.05061031437721198,0.07509152437579598,0.11626139510250176,No Offer
0.1818181818181818,0.0036509322069998816,1,0,0.5,1,0.5,No Offer,0,0.06941791639078744,0.08824672416290985,0.14878305913164333,No Offer
0.5454545454545454,0.23643355387453963,0,1,1.0,0,1.0,No Offer,0,0.12877089002144415,0.20854381942917757,0.21058600636649866,Discount
0.9999999999999999,0.16184439699745273,0,1,0.0,0,0.5,No Offer,0,0.09060404243314078,0.1780785536532316,0.15658119781960456,Buy One Get One
0.1818181818181818,0.5269274195627841,1,0,0.0,1,1.0,No Offer,0,0.10564245239746124,0.13261808875549633,0.18528370916976053,Discount
0.5454545454545454,0.0,0,1,0.0,1,0.0,No Offer,0,0.047536998418367685,0.1145554745507006,0.1156288542291392,No Offer
0.2727272727272727,0.08809148716219262,1,0,1.0,0,0.5,Discount,0,0.13178425110910147,0.12325518343695438,0.21101401452093135,Discount
0.0,0.10942598486343211,0,1,1.0,0,0.0,No Offer,0,0.1305866334662051,0.17621158170500123,0.22443613181003247,Discount
0.2727272727272727,0.026708914665175092,1,0,1.0,1,0.5,No Offer,0,0.06389013879329918,0.08278909560246965,0.14085589185676975,No Offer
0.4545454545454545,0.5078263133513016,1,0,0.5,1,1.0,No Offer,0,0.08569511060369385,0.11734569205866478,0.1591407408735889,Discount
0.7272727272727273,0.19940412693706322,1,0,1.0,0,0.5,Buy One Get One,0,0.10668115026950287,0.11587205998911795,0.17381206617272882,Discount
0.09090909090909091,0.08853000695241885,1,0,0.5,0,0.0,Buy One Get One,0,0.1345309812384666,0.11879220754848906,0.21441364341518962,Discount
0.8181818181818182,0.0,1,0,0.0,0,0.0,Buy One Get One,0,0.08731790400639453,0.10074391429250801,0.14942986985914083,No Offer
0.1818181818181818,0.24723337847569293,1,1,1.0,1,0.5,Discount,0,0.11567402940083737,0.25093178934860505,0.30434062096580367,Discount
0.4545454545454545,0.0,1,0,0.0,1,0.5,No Offer,0,0.060883705841028764,0.0866502647555645,0.1311102355045953,No Offer
0.6363636363636364,0.4180317377014861,1,0,0.0,0,0.0,No Offer,0,0.1189067943125722,0.1259596558259659,0.1799247441267036,Discount
0.0,0.551178583775761,0,1,0.0,1,0.5,No Offer,0,0.09931190044917716,0.18517610762324177,0.18917031159462522,Discount
0.9999999999999999,0.27055651243493517,1,0,1.0,0,0.0,No Offer,0,0.0828480386742399,0.0979660735107588,0.14113653153295938,No Offer
0.4545454545454545,0.0,0,1,0.0,1,0.5,Discount,0,0.0573227635673406,0.13327622766811859,0.13282588624702285,No Offer
0.9090909090909091,0.0596080970667997,1,0,0.5,0,0.5,Buy One Get One,0,0.09291761103286816,0.10976147682389206,0.15591833891881718,Discount
0.9999999999999999,0.0,0,1,1.0,1,0.0,Discount,0,0.03293290884703225,0.09267877795452056,0.08807609399043291,No Offer
0.2727272727272727,0.0,1,0,0.5,0,0.0,Discount,0,0.11621548313530274,0.10945261890142871,0.19296813952325512,Discount
0.6363636363636364,0.02257867012932328,1,0,0.0,0,0.0,Discount,0,0.09841926651926698,0.1063610244227673,0.1645494024183562,Discount
0.09090909090909091,0.4669113971097275,1,0,0.5,0,0.0,Buy One Get One,0,0.159957623657479,0.13932853377200563,0.23231620058566968,Discount
0.9090909090909091,0.17284818429173449,1,0,1.0,0,0.5,Discount,0,0.09456301319315716,0.10962644197314801,0.15785807637124802,Discount
0.0,0.22963139805870464,1,0,0.0,0,1.0,Discount,0,0.19634313215490956,0.1738144265849034,0.27263657521950274,Discount
0.8181818181818182,0.06350378450555376,0,1,0.0,0,0.5,Buy One Get One,0,0.09628389883698962,0.17837579732208975,0.16762363074763512,Buy One Get One
0.6363636363636364,0.021089742469485338,1,0,1.0,0,0.0,Discount,0,0.09125225443758127,0.09608461223112696,0.1600797972052319,Discount
0.4545454545454545,0.8564495465811642,1,1,0.0,1,0.5,No Offer,0,0.1413283401607955,0.31842428187835675,0.3121144721867148,Buy One Get One
0.5454545454545454,0.24287877497739974,1,1,1.0,0,0.5,No Offer,0,0.18099341824233808,0.3139818148936187,0.36086972752866225,Discount
0.0,0.5325771861624432,0,1,0.0,1,0.0,Discount,0,0.08686870063973746,0.16265611286154313,0.17297365346245108,Discount
0.0,0.2089495809754763,0,1,1.0,0,0.0,Buy One Get One,0,0.13676707079410694,0.18330947217794513,0.22919835734934899,Discount
0.8181818181818182,0.06478874947226321,1,0,0.0,1,0.0,No Offer,0,0.04400465832782983,0.07102608272092698,0.10028805673557838,No Offer
0.6363636363636364,0.26119462482033773,0,1,1.0,0,1.0,No Offer,0,0.12362999584086899,0.20643532398960146,0.20282677458852777,Buy One Get One
0.1818181818181818,0.0,1,0,0.5,0,0.5,Discount,0,0.1380893837642398,0.12745950056009628,0.218821492071047,Discount
0.1818181818181818,0.008331876014298602,1,0,1.0,0,0.5,No Offer,0,0.13375639370739387,0.12177350372344857,0.21644447485675886,Discount
0.8181818181818182,0.5043181550294916,0,1,0.0,1,0.0,Discount,0,0.05181935247024406,0.13290986822227724,0.11313396357161136,No Offer
0.09090909090909091,0.0,0,1,1.0,0,0.0,Discount,0,0.11770197973376313,0.16520998286349522,0.210164143707711,Discount
0.09090909090909091,0.07081584705420994,0,1,0.0,1,0.5,Discount,0,0.07430085765496998,0.14946064900360256,0.16238876008699538,Discount
0.0,0.31768209268227154,1,0,1.0,0,0.0,No Offer,0,0.15186634189402232,0.12736858662437106,0.23180416952996227,Discount
0.36363636363636365,0.22903990624863207,0,1,1.0,1,0.5,No Offer,0,0.06297271750163756,0.135987646844191,0.14281623375998048,No Offer
0.4545454545454545,0.3217511484101849,1,0,1.0,0,0.5,Buy One Get One,0,0.13241559694634955,0.13027506353433388,0.20371643217818816,Discount
0.0,0.16181380259348346,1,0,1.0,0,0.0,No Offer,0,0.14140942463738568,0.11922094329185742,0.22431732408158614,Discount
0.4545454545454545,0.0,0,1,1.0,1,0.5,Buy One Get One,0,0.05301268702894919,0.12082719318899061,0.1291305174476167,No Offer
0.1818181818181818,0.0,0,1,0.0,1,0.0,Discount,0,0.05964071322413782,0.12500894251717592,0.13965309085411556,No Offer
0.8181818181818182,0.10648892208238195,0,1,1.0,0,0.0,Buy One Get One,0,0.08043135476601135,0.14593399455521536,0.15090585836497383,Discount
0.0,0.4985052182753298,1,0,0.0,1,1.0,No Offer,0,0.11593723881291056,0.13679676132087537,0.20092092753260823,Discount
0.09090909090909091,0.6033318444087146,1,0,0.0,1,0.0,No Offer,0,0.09026634602838725,0.10792512083857349,0.16597203276816108,Discount
0.36363636363636365,0.0,0,1,0.0,1,0.0,Discount,0,0.053265328322091,0.11968363104113161,0.12715704184383583,No Offer
0.8181818181818182,0.12617132196928074,0,1,1.0,1,0.0,Buy One Get One,0,0.03945585415426072,0.10241070269281785,0.10022113730165585,No Offer
0.5454545454545454,0.03678467170572225,1,0,1.0,1,0.5,No Offer,0,0.05422418628285228,0.07766035315385425,0.12263745074932982,No Offer
0.0,0.1351966711402162,0,1,0.5,1,0.5,Buy One Get One,0,0.07803445843089224,0.14943300499093423,0.17006754557499942,Discount
0.1818181818181818,0.19815995450897947,1,1,0.5,1,0.5,Discount,1,0.11722196439730195,0.25707523084811007,0.3049430349207734,Discount
